test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
3066,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.20244318160249325,0.0054645483109017,0.16210989654064178,0.001722034066915512,0.15948092937469482,0.001722034066915512,-0.1590733826160431,-0.0013144835829734802,-0.16038785874843597,-0.0026289671659469604,0.0026289671659469604,-0.01180568989366293,-9.755488281371072e-05,0.00019510976562742144,1.1175870895385742e-08,0.0
3067,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06777019819532545,0.0016808299005077044,0.16210989654064178,0.21935969591140747,0.16209395229816437,0.21934375166893005,0.057249799370765686,-1.5944242477416992e-05,0.057249799370765686,-1.5944242477416992e-05,0.0,0.0042488151229918,-1.1833078588097123e-06,0.0,0.0,0.0
3068,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07355548216393915,0.0012340895011069785,0.16210989654064178,0.20514898002147675,0.16240248084068298,0.20544156432151794,0.04303908348083496,0.00029258430004119873,0.04303908348083496,0.00029258430004119873,0.0,0.003194161457940936,2.171425148844719e-05,0.0,0.0,0.0
3069,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11360547703917973,0.00227072468203684,0.16210989654064178,0.06821500509977341,0.16168661415576935,0.06779171526432037,-0.09389489889144897,-0.000423286110162735,-0.09389489144086838,-0.0004232823848724365,-1.4901161193847656e-08,-0.006968444213271141,-3.141433262499049e-05,-1.1058951532305628e-09,0.0,7.450580596923828e-09
3070,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06715997221241557,0.0,0.16210989654064178,0.220517098903656,0.1632547378540039,0.22166194021701813,0.05840720236301422,0.0011448413133621216,0.05840720236301422,0.0011448413133621216,0.0,0.0043347119353711605,8.496482041664422e-05,0.0,0.0,0.0
3071,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1110810585095681,0.0,0.16210989654064178,0.07684618979692459,0.1632547378540039,0.0779910460114479,-0.0852636992931366,0.0011448487639427185,-0.0852637067437172,0.0011448413133621216,1.4901161193847656e-08,-0.0063278768211603165,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
3072,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09347940795742274,0.00775995478296068,0.16210989654064178,0.1370275616645813,0.1578957438468933,0.13281342387199402,-0.02508232742547989,-0.004214145243167877,-0.025082334876060486,-0.004214152693748474,1.4901161193847656e-08,-0.0018614941509440541,-0.0003127543313894421,1.1058951532305628e-09,0.0,0.0
3073,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10869045314261636,0.0012340895011069785,0.16210989654064178,0.08501983433961868,0.16240248084068298,0.08531242609024048,-0.0770900547504425,0.0002925880253314972,-0.0770900622010231,0.00029258430004119873,1.4901161193847656e-08,-0.005721266847103834,2.1714527974836528e-05,1.1058951532305628e-09,0.0,7.450580596923828e-09
3074,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0736513341457026,0.014168170199042183,0.16210989654064178,0.20482124388217926,0.1534702181816101,0.19618156552314758,0.042711347341537476,-0.008639678359031677,0.042711347341537476,-0.008639678359031677,0.0,0.0031698383390903473,-0.0006411969079636037,0.0,0.0,0.0
3075,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.1193622901221211,0.0016454526681426377,0.16210989654064178,0.048532016575336456,0.16211840510368347,0.04854054003953934,-0.11357787251472473,8.516013622283936e-06,-0.11357787996530533,8.508563041687012e-06,1.4901161193847656e-08,-0.008429223671555519,6.320190664155234e-07,1.1058951532305628e-09,0.0,0.0
3076,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06621568783761725,0.0,0.16210989654064178,0.22230805456638336,0.1632547378540039,0.22345291078090668,0.060198165476322174,0.0011448487639427185,0.06019815802574158,0.0011448413133621216,1.4901161193847656e-08,0.00446762889623642,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
3077,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09506333823032566,0.0,0.16210989654064178,0.13161198794841766,0.1632547378540039,0.13275684416294098,-0.030497901141643524,0.0011448487639427185,-0.03049790859222412,0.0011448413133621216,1.4901161193847656e-08,-0.002263413043692708,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
3078,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08336275324852804,0.002468179002213957,0.16210989654064178,0.17161718010902405,0.16155025362968445,0.1710575520992279,0.00950729101896286,-0.0005596354603767395,0.009507283568382263,-0.0005596429109573364,1.4901161193847656e-08,0.0007055870955809951,-4.153355257585645e-05,1.1058951532305628e-09,0.0,0.0
3079,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.2592758145520391,0.0064904880494886345,0.16210989654064178,0.004098310600966215,0.15877243876457214,0.004098310600966215,-0.15634286403656006,-0.0016687288880348206,-0.15801158547401428,-0.003337457776069641,0.003337457776069641,-0.011603043414652348,-0.00012384532601572573,0.00024769065203145146,4.656612873077393e-10,0.0
3080,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08754892247188024,0.004936358004427914,0.16210989654064178,0.15730436146259308,0.15984570980072021,0.1550401896238327,-0.004805527627468109,-0.002264179289340973,-0.004805535078048706,-0.00226418673992157,1.4901161193847656e-08,-0.0003566439845599234,-0.0001680369023233652,1.1058951532305628e-09,0.0,0.0
3081,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06659055449896935,0.0003208632702878144,0.16210989654064178,0.22159706056118011,0.16303318738937378,0.2225203514099121,0.05948716402053833,0.0009232908487319946,0.05948716402053833,0.0009232908487319946,0.0,0.004414861556142569,6.852237129351124e-05,0.0,0.0,0.0
3082,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10103083586724215,0.0041498316290557325,0.16210989654064178,0.11120866239070892,0.16038885712623596,0.1094876378774643,-0.050901226699352264,-0.0017210319638252258,-0.05090123414993286,-0.0017210394144058228,1.4901161193847656e-08,-0.0037776532117277384,-0.00012772702029906213,1.1058951532305628e-09,0.0,0.0
3083,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0669606760127094,0.0,0.16210989654064178,0.22089506685733795,0.1632547378540039,0.22203990817070007,0.05878517031669617,0.0011448413133621216,0.05878517031669617,0.0011448413133621216,0.0,0.004362762905657291,8.496482041664422e-05,0.0,0.0,0.0
3084,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
3085,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07185007611216769,0.0008325990500801748,0.16210989654064178,0.2109798938035965,0.1626797467470169,0.21154974400997162,0.04886999726295471,0.0005698502063751221,0.04886999726295471,0.0005698502063751221,0.0,0.0036269049160182476,4.229164187563583e-05,0.0,0.0,0.0
3086,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11733706112129735,0.0013755984305672453,0.16210989654064178,0.05545645207166672,0.16230475902557373,0.055651333183050156,-0.10665343701839447,0.00019487179815769196,-0.10665344446897507,0.0001948624849319458,1.4901161193847656e-08,-0.007915323600172997,1.4462481885857414e-05,1.1058951532305628e-09,3.725290298461914e-09,7.450580596923828e-09
3087,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.32707827975112647,0.006170447505534892,0.16210989654064178,0.008070276118814945,0.1589934378862381,0.008070276118814945,-0.15248139202594757,-0.0015582293272018433,-0.15403962135314941,-0.0031164586544036865,0.0031164586544036865,-0.01131646241992712,-0.00011564456508494914,0.00023128913016989827,9.313225746154785e-10,0.0
3088,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08647082493442206,0.0,0.16210989654064178,0.16099044680595398,0.1632547378540039,0.1621352881193161,-0.0011194497346878052,0.0011448413133621216,-0.0011194497346878052,0.0011448413133621216,0.0,-8.308037649840117e-05,8.496482041664422e-05,0.0,0.0,0.0
3089,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07641680617400645,0.0,0.16210989654064178,0.19536590576171875,0.1632547378540039,0.19651074707508087,0.033256009221076965,0.0011448413133621216,0.033256009221076965,0.0011448413133621216,0.0,0.002468107035383582,8.496482041664422e-05,0.0,0.0,0.0
3090,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0703439662601024,0.0,0.16210989654064178,0.21447817981243134,0.1632547378540039,0.21562302112579346,0.05236828327178955,0.0011448413133621216,0.05236828327178955,0.0011448413133621216,0.0,0.00388653133995831,8.496482041664422e-05,0.0,0.0,0.0
3091,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11872738937162856,2.4681790022139565e-06,0.16210989654064178,0.05070282518863678,0.1632530689239502,0.05184599757194519,-0.111407071352005,0.0011431723833084106,-0.111407071352005,0.0011431723833084106,0.0,-0.008268116973340511,8.484096179017797e-05,0.0,0.0,0.0
3092,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.13213812555280968,0.019383432430720274,0.16210989654064178,0.014776756055653095,0.14986853301525116,0.014776756055653095,-0.14121246337890625,-0.0061206817626953125,-0.14733314514160156,-0.012241363525390625,0.012241363525390625,-0.01048013474792242,-0.000454248656751588,0.000908497313503176,4.6566128730773926e-09,0.0
3093,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09290619412588685,0.02773904107954859,0.16210989654064178,0.1389874368906021,0.14409814774990082,0.12097568064928055,-0.02312246337532997,-0.018011752516031265,-0.023122459650039673,-0.018011748790740967,-1.4901161193847656e-08,-0.0017160421703010798,-0.0013367488281801343,-1.1058951532305628e-09,0.0,7.450580596923828e-09
3094,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.128327772020332,0.0013821802412398157,0.16210989654064178,0.01952030323445797,0.1623002290725708,0.01952030323445797,-0.14268475770950317,9.516626596450806e-05,-0.14258959889411926,0.0001903325319290161,-0.0001903325319290161,-0.010589402168989182,7.062799340928905e-06,-1.412559868185781e-05,5.587935447692871e-09,0.0
3095,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.10556719698436379,0.004936358004427914,0.16210989654064178,0.09569849818944931,0.15984570980072021,0.09343433380126953,-0.06641139090061188,-0.0022641755640506744,-0.06641139835119247,-0.00226418673992157,1.4901161193847656e-08,-0.004928745795041323,-0.00016803662583697587,1.1058951532305628e-09,0.0,7.450580596923828e-09
3096,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08355350818253253,0.0012340895011069785,0.16210989654064178,0.17096497118473053,0.16240248084068298,0.17125755548477173,0.008855074644088745,0.00029258430004119873,0.008855074644088745,0.00029258430004119873,0.0,0.0006571825942955911,2.171425148844719e-05,0.0,0.0,0.0
3097,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.2342603453708238,0.0,0.16210989654064178,0.002809043973684311,0.1632547378540039,0.002809043973684311,-0.15987327694892883,0.0005724206566810608,-0.15930084884166718,0.0011448413133621216,-0.0011448413133621216,-0.01186505425721407,4.248241020832211e-05,-8.496482041664422e-05,1.1175870895385742e-08,0.0
3098,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06771610351254806,0.00021719975219482819,0.16210989654064178,0.2194622904062271,0.16310475766658783,0.22045716643333435,0.057352401316165924,0.0009948685765266418,0.05735239386558533,0.000994861125946045,1.4901161193847656e-08,0.0042564296163618565,7.383453339571133e-05,1.1058951532305628e-09,0.0,0.0
3099,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08318623375735971,0.020855289842373864,0.16210989654064178,0.17222072184085846,0.14885205030441284,0.15896287560462952,0.010110825300216675,-0.013257846236228943,0.010110825300216675,-0.013257846236228943,0.0,0.0007503785891458392,-0.0009839358972385526,0.0,0.0,0.0
3100,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.11305314185713689,0.0011978895424078404,0.16210989654064178,0.0701034888625145,0.16242749989032745,0.07042109966278076,-0.09200640022754669,0.0003176070749759674,-0.09200640767812729,0.00031760334968566895,1.4901161193847656e-08,-0.00682828901335597,2.3571325073135085e-05,1.1058951532305628e-09,0.0,7.450580596923828e-09
3101,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0721613577955183,0.003307359862966702,0.16210989654064178,0.20991560816764832,0.16097068786621094,0.20877641439437866,0.04780571907758713,-0.0011392012238502502,0.04780571162700653,-0.0011392086744308472,1.4901161193847656e-08,0.0035479189828038216,-8.454623457510024e-05,1.1058951532305628e-09,0.0,0.0
3102,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06761835347173979,0.001532739160374867,0.16210989654064178,0.21964769065380096,0.16219624876976013,0.2197340428829193,0.05753779411315918,8.635222911834717e-05,0.05753779411315918,8.635222911834717e-05,0.0,0.004270188510417938,6.40866255707806e-06,0.0,0.0,0.0
3103,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09803285160594774,0.0016454526681426377,0.16210989654064178,0.1214589923620224,0.16211840510368347,0.12146751582622528,-0.04065089672803879,8.516013622283936e-06,-0.040650904178619385,8.508563041687012e-06,1.4901161193847656e-08,-0.0030169212259352207,6.320190664155234e-07,1.1058951532305628e-09,0.0,0.0
3104,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08953713932133,0.003702268503320935,0.16210989654064178,0.15050648152828217,0.16069795191287994,0.14909455180168152,-0.011603407561779022,-0.001411937177181244,-0.01160341501235962,-0.0014119446277618408,1.4901161193847656e-08,-0.0008611511439085007,-0.00010478743934072554,1.1058951532305628e-09,0.0,0.0
3105,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.0662204329852293,0.0,0.16210989654064178,0.22229906916618347,0.1632547378540039,0.2234439104795456,0.06018917262554169,0.0011448413133621216,0.06018917262554169,0.0011448413133621216,0.0,0.004466961603611708,8.496482041664422e-05,0.0,0.0,0.0
3106,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.17579063649512008,0.004113631670356594,0.16210989654064178,0.0015925340121611953,0.16041389107704163,0.0015925340121611953,-0.15966936945915222,-0.0008480027318000793,-0.1605173647403717,-0.0016960054636001587,0.0016960054636001587,-0.011849921196699142,-6.293483602348715e-05,0.0001258696720469743,2.2118911147117615e-09,0.0
3107,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.08078803615422868,0.0011049214666577812,0.16210989654064178,0.18042033910751343,0.16249167919158936,0.1808021366596222,0.01831045001745224,0.0003817901015281677,0.018310442566871643,0.0003817826509475708,1.4901161193847656e-08,0.001358916750177741,2.833469261531718e-05,1.1058951532305628e-09,0.0,0.0
3108,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.19205795153875643,0.0,0.16210989654064178,0.001671572681516409,0.1632547378540039,0.001671572681516409,-0.1610107421875,0.0005724206566810608,-0.16043832898139954,0.0011448413133621216,-0.0011448413133621216,-0.011949471198022366,4.248241020832211e-05,-8.496482041664422e-05,5.122274160385132e-09,0.0
3109,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.06786320308852167,0.0004105404407015881,0.16210989654064178,0.2191833108663559,0.16297122836112976,0.22004464268684387,0.05707341432571411,0.0008613318204879761,0.05707341432571411,0.0008613318204879761,0.0,0.004235724452883005,6.39240606687963e-05,0.0,0.0,0.0
3110,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09108785356094856,0.0008260172394076042,0.16210989654064178,0.14520446956157684,0.16268432140350342,0.14577889442443848,-0.01690542697906494,0.0005744248628616333,-0.01690542697906494,0.0005744248628616333,0.0,-0.001254642498679459,4.263115260982886e-05,0.0,0.0,0.0
3111,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.22026595603336024,0.006140829357508325,0.16210989654064178,0.0020877975039184093,0.15901389718055725,0.0020877975039184093,-0.15847408771514893,-0.0015479996800422668,-0.1600220948457718,-0.0030959993600845337,0.0030959993600845337,-0.011761212721467018,-0.00011488536256365478,0.00022977072512730956,1.909211277961731e-08,0.0
3112,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.07201805433763432,0.0,0.16210989654064178,0.21040555834770203,0.1632547378540039,0.21155039966106415,0.04829566180706024,0.0011448413133621216,0.04829566180706024,0.0011448413133621216,0.0,0.00358428037725389,8.496482041664422e-05,0.0,0.0,0.0
3113,4,BILL_AMT2,PAY_AMT2,0.074215367436409,0.08614340974919046,0.0016577935631537075,0.09383054888071457,0.0,0.16210989654064178,0.1358269900083542,0.1632547378540039,0.1369718462228775,-0.026282899081707,0.0011448487639427185,-0.026282906532287598,0.0011448413133621216,1.4901161193847656e-08,-0.001950595062226057,8.49653733894229e-05,1.1058951532305628e-09,0.0,0.0
