test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
2604,0.13139173413084662,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.24250197410583496, ""AGE"": 0.014106329530477524, ""PAY_AMT3"": 0.010100520215928555, ""PAY_AMT2"": 0.0033300952054560184, ""PAY_AMT6"": 0.002734487410634756, ""PAY_AMT1"": 0.0015140377217903733, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.505482138483785e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.007556910626590252, ""BILL_AMT3"": -0.045872367918491364}"
2605,0.1259818936310486,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""AGE"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.012022574432194233, ""AGE"": 0.005779227241873741, ""PAY_AMT2"": 0.003981813322752714, ""PAY_AMT6"": 0.0018077166751027107, ""PAY_AMT1"": 0.0015280450461432338, ""PAY_AMT4"": 0.001380864647217095, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.7649317619070644e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.005740643013268709, ""BILL_AMT3"": -0.03665260225534439}"
2606,0.11856635497878255,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.05224427953362465, ""PAY_AMT3"": 0.02217734418809414, ""BILL_AMT3"": 0.011907672509551048, ""PAY_AMT2"": 0.007819988764822483, ""BILL_AMT2"": 0.002975913230329752, ""PAY_AMT6"": 0.002792228013277054, ""AGE"": 0.001989433541893959, ""PAY_AMT1"": 0.0015653629088774323, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7562710986094316e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8451909511441045e-07, ""MARRIAGE"": -5.796958430437371e-05}"
2607,0.13437913283223438,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""BILL_AMT3"", ""PAY_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""BILL_AMT3"": 0.01711973547935486, ""PAY_AMT3"": 0.012530403211712837, ""AGE"": 0.012102712877094746, ""PAY_AMT2"": 0.008094897493720055, ""BILL_AMT2"": 0.0028937298338860273, ""PAY_AMT6"": 0.0026133309584110975, ""PAY_AMT1"": 0.0015470399521291256, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.10488866009473e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05}"
2608,0.1503464718848113,0.10803815571671309,Approve,"[""PAY_6"", ""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""LIMIT_BAL"": 0.15989194810390472, ""PAY_AMT3"": 0.009630532935261726, ""PAY_AMT2"": 0.0033247394021600485, ""PAY_AMT6"": 0.002627895912155509, ""PAY_AMT1"": 0.0015252347802743316, ""PAY_AMT4"": 0.0011739522451534867, ""BILL_AMT4"": 5.66050516681571e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.003129306947812438, ""BILL_AMT2"": -0.008173136040568352, ""BILL_AMT3"": -0.048701588064432144}"
2609,0.11544470958785227,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1192149817943573, ""PAY_AMT3"": 0.009543806314468384, ""PAY_AMT2"": 0.0032794945873320103, ""PAY_AMT6"": 0.002373599912971258, ""PAY_AMT1"": 0.0013776329578831792, ""PAY_AMT4"": 0.00134020927362144, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.953872689839045e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.005303450860083103, ""BILL_AMT2"": -0.00850997306406498, ""BILL_AMT3"": -0.04868955910205841}"
2610,0.11483325455685969,0.10803815571671309,Approve,"[""PAY_AMT3"", ""BILL_AMT3"", ""LIMIT_BAL"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.023135429248213768, ""BILL_AMT3"": 0.017327941954135895, ""LIMIT_BAL"": 0.01219589076936245, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.002759040566161275, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.127579248030088e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7701859178487211e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.0009947234066203237}"
2611,0.11811864765601046,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.058717671781778336, ""PAY_AMT3"": 0.021376796066761017, ""BILL_AMT3"": 0.013128005899488926, ""PAY_AMT2"": 0.007867389358580112, ""BILL_AMT2"": 0.0029638868290930986, ""PAY_AMT6"": 0.0027544645126909018, ""PAY_AMT1"": 0.0015626342501491308, ""PAY_AMT4"": 0.001309893443249166, ""BILL_AMT6"": 3.0641001558251446e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2603098298313853e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.009068015962839127}"
2612,0.10705974746871082,0.10803815571671309,Approve,"[""AGE"", ""PAY_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""AGE"": 0.025683019310235977, ""PAY_AMT3"": 0.009457080624997616, ""PAY_AMT2"": 0.003174074925482273, ""LIMIT_BAL"": 0.0031653582118451595, ""PAY_AMT6"": 0.0025798219721764326, ""PAY_AMT1"": 0.0014794270973652601, ""PAY_AMT4"": 0.0013142320094630122, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.539921860668983e-07, ""BILL_AMT1"": 2.917451809025806e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.008405705913901329, ""BILL_AMT3"": -0.04864681884646416}"
2613,0.11936381732386767,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1056559830904007, ""PAY_AMT3"": 0.017287602648139, ""PAY_AMT2"": 0.00576787767931819, ""PAY_AMT6"": 0.0028516468591988087, ""PAY_AMT1"": 0.001544881728477776, ""PAY_AMT4"": 0.0014223767211660743, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.2383550540562283e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.4841206140990835e-06, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.001967364689335227, ""AGE"": -0.00906801875680685, ""BILL_AMT3"": -0.011070051230490208}"
2614,0.5869462685538065,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""AGE"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 2.2225582599639893, ""LIMIT_BAL"": 0.15989194810390472, ""AGE"": 0.028232140466570854, ""PAY_AMT3"": 0.02148553542792797, ""BILL_AMT3"": 0.014598540030419827, ""PAY_AMT2"": 0.007686221972107887, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.002067066729068756, ""PAY_AMT4"": 0.0014412623131647706, ""PAY_AMT1"": 0.0013163931434974074, ""PAY_6"": 6.849291094113141e-05, ""MARRIAGE"": 6.371042400132865e-05, ""BILL_AMT6"": 3.5781597489403794e-06, ""PAY_2"": 7.00920708140984e-08, ""SEX"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.350314655875991e-08, ""EDUCATION"": -2.063050851575099e-05}"
2615,0.2487287114280004,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_6"", ""PAY_5"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_AMT3"": 0.017490074038505554, ""AGE"": 0.016109945252537727, ""PAY_AMT2"": 0.006085393950343132, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT4"": 1.0590029830837011e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.739384854066884e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0013325458858162165, ""BILL_AMT3"": -0.009663788601756096}"
2616,0.10657966163254312,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.03283701092004776, ""PAY_AMT3"": 0.009074361063539982, ""PAY_AMT2"": 0.0031782924197614193, ""PAY_AMT6"": 0.0023589704651385546, ""PAY_AMT1"": 0.0013817045837640762, ""PAY_AMT4"": 0.001259314944036305, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.0298296047039912e-06, ""BILL_AMT1"": 7.261415362336265e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.007971899583935738, ""AGE"": -0.009068015962839127, ""BILL_AMT3"": -0.048340097069740295}"
2617,0.11660716760197772,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.03283701092004776, ""PAY_AMT3"": 0.02316920831799507, ""BILL_AMT3"": 0.017181169241666794, ""PAY_AMT2"": 0.008156307972967625, ""BILL_AMT2"": 0.003010354470461607, ""PAY_AMT6"": 0.00287632760591805, ""PAY_AMT1"": 0.0015730989398434758, ""PAY_AMT4"": 0.0014337546890601516, ""BILL_AMT6"": 3.666554448500392e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8056488215734134e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216376226395369}"
2618,0.2069956525935228,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_3"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_3"": 0.2539920508861542, ""PAY_AMT3"": 0.02318653091788292, ""BILL_AMT3"": 0.01692330464720726, ""PAY_AMT2"": 0.008082364685833454, ""AGE"": 0.0036388307344168425, ""PAY_AMT6"": 0.0028375964611768723, ""BILL_AMT2"": 0.0028156465850770473, ""PAY_AMT1"": 0.0015282888198271394, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.7699421682191314e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7754314285411965e-07}"
2619,0.2182797608788008,0.10803815571671309,Approve,"[""PAY_5"", ""PAY_3"", ""PAY_4"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.1056559830904007, ""PAY_AMT3"": 0.017569050192832947, ""PAY_AMT2"": 0.006080408580601215, ""PAY_AMT6"": 0.0027364192064851522, ""PAY_AMT1"": 0.0015102712204679847, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.1294408608364392e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""AGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.98672102871933e-06, ""BILL_AMT2"": -0.001451789285056293, ""BILL_AMT3"": -0.00923855323344469}"
2620,0.13303953304221222,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980558216571808, ""PAY_AMT3"": 0.022882383316755295, ""BILL_AMT3"": 0.0167978648096323, ""PAY_AMT2"": 0.007999788969755173, ""BILL_AMT2"": 0.002774190856143832, ""PAY_AMT6"": 0.0025153770111501217, ""PAY_AMT1"": 0.0015203289221972227, ""PAY_AMT4"": 0.0014063743874430656, ""BILL_AMT6"": 2.809490979416296e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6881864439710625e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.00906801875680685}"
2621,0.11177573654492833,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07813795655965805, ""PAY_AMT3"": 0.00933783408254385, ""PAY_AMT2"": 0.0032532017212361097, ""PAY_AMT6"": 0.002817876636981964, ""PAY_AMT1"": 0.0013776329578831792, ""PAY_AMT4"": 0.001328051439486444, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.54438405642577e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.1880694021092495e-06, ""MARRIAGE"": -5.796958430437371e-05, ""AGE"": -0.0009947234066203237, ""BILL_AMT2"": -0.008471518754959106, ""BILL_AMT3"": -0.04858645051717758}"
2622,0.12092332443654207,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""AGE"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.15989194810390472, ""PAY_AMT3"": 0.009758627973496914, ""AGE"": 0.005779217928647995, ""PAY_AMT2"": 0.0033319713547825813, ""PAY_AMT6"": 0.0028616355266422033, ""PAY_AMT1"": 0.001499277539551258, ""PAY_AMT4"": 0.0014105573063716292, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.773781429572409e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.779766641149763e-06, ""BILL_AMT2"": -0.00857118796557188, ""BILL_AMT3"": -0.048802699893713}"
2623,0.1308026639594473,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.17345094680786133, ""PAY_AMT3"": 0.021608756855130196, ""BILL_AMT3"": 0.013392050750553608, ""PAY_AMT2"": 0.0062756952829658985, ""PAY_AMT6"": 0.0025798219721764326, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.0007946781115606427, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -8.84315127791524e-08, ""BILL_AMT6"": -2.3941779545566533e-06, ""BILL_AMT2"": -0.0006077189464122057, ""AGE"": -0.0020422188099473715}"
2624,0.12031754516832702,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07166453450918198, ""PAY_AMT3"": 0.021302418783307076, ""BILL_AMT3"": 0.012974722310900688, ""PAY_AMT2"": 0.007558864075690508, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0023160676937550306, ""PAY_AMT1"": 0.001440908177755773, ""PAY_AMT4"": 0.00139216473326087, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""AGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2340773025698581e-07, ""EDUCATION"": -4.90996717417147e-05, ""MARRIAGE"": -6.238483911147341e-05}"
2625,0.36377355421415225,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_2"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""LIMIT_BAL"": 0.5059835910797119, ""PAY_2"": 0.48003432154655457, ""PAY_AMT3"": 0.0197093915194273, ""PAY_AMT2"": 0.006775959394872189, ""PAY_AMT6"": 0.0028892806731164455, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0013769413344562054, ""BILL_AMT2"": 0.00012975744903087616, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT3"": 6.52675807941705e-05, ""BILL_AMT6"": 4.999595830668113e-07, ""BILL_AMT4"": 5.150406212628411e-10, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""AGE"": -0.005303450860083103}"
2626,0.13976905604133932,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.15989194810390472, ""AGE"": 0.11535096913576126, ""PAY_AMT3"": 0.016802117228507996, ""PAY_AMT2"": 0.006904315669089556, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0014183504972606897, ""PAY_AMT4"": 0.00139216473326087, ""BILL_AMT2"": 0.0004694223462138325, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7740727997761496e-08, ""BILL_AMT6"": -2.997995096620798e-08, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT3"": -0.011358821764588356}"
2627,0.17492363008280218,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.022144168615341187, ""BILL_AMT3"": 0.01260486338287592, ""PAY_AMT2"": 0.0075856721960008144, ""AGE"": 0.0036388307344168425, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0019401019671931863, ""PAY_AMT1"": 0.0015587863745167851, ""PAY_AMT4"": 0.0014406911795958877, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.2364775961468695e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -7.482976371875338e-08, ""MARRIAGE"": -5.796958430437371e-05}"
2628,0.13258000968367678,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.02289666049182415, ""BILL_AMT3"": 0.015482642687857151, ""PAY_AMT2"": 0.007823011837899685, ""PAY_AMT6"": 0.0028856724966317415, ""BILL_AMT2"": 0.002349737798795104, ""PAY_AMT1"": 0.0014450815506279469, ""PAY_AMT4"": 0.0013319485587999225, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.5092244609604677e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.011377346701920033}"
2629,0.12020339214684773,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.05224427953362465, ""PAY_AMT3"": 0.02328275330364704, ""BILL_AMT3"": 0.01740151457488537, ""AGE"": 0.012102706357836723, ""PAY_AMT2"": 0.007881103083491325, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.00238390127196908, ""PAY_AMT1"": 0.001449316507205367, ""PAY_AMT4"": 0.0008268901146948338, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8638439769347315e-07, ""EDUCATION"": -4.468442057259381e-05}"
