test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
7708,0.05452289401528823,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8936650156974792, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.754565890470076e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
7709,0.06056511418811695,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.003772258758545, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0012208413099870086, ""MonthlyIncome"": 5.749202358629191e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7710,0.0352430836182409,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.19072355329990387, ""NumberRealEstateLoansOrLines"": 0.12984824180603027, ""NumberOfOpenCreditLinesAndLoans"": 0.11637400090694427, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7530382235881916e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7711,0.07334276763831936,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2132083177566528, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00025298146647401154, ""MonthlyIncome"": 5.7496773564480463e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
7712,0.02378013815032611,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.030155308544635773, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001560208504088223, ""MonthlyIncome"": 5.737286912221862e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7713,0.09767120029924116,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.7596843242645264, ""NumberRealEstateLoansOrLines"": 0.5851193070411682, ""NumberOfOpenCreditLinesAndLoans"": 0.10149159282445908, ""NumberOfDependents"": 0.0786958560347557, ""MonthlyIncome"": 5.7530382235881916e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7714,0.02306427649466294,0.02301414111307625,Approve,"[""NumberOfDependents"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""age"": 0.0005980627029202878, ""MonthlyIncome"": 5.7741530667954066e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
7715,0.02315948719359809,0.02301414111307625,Approve,"[""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.009792840108275414, ""MonthlyIncome"": 5.755516241379155e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7716,0.051122861190673025,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8256864547729492, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7682804310843494e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
7717,0.05262632693711481,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.7989507913589478, ""NumberRealEstateLoansOrLines"": 0.03603188320994377, ""NumberOfOpenCreditLinesAndLoans"": 0.02109290473163128, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7718,0.02307149195841043,0.02301414111307625,Approve,"[""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.773813782639081e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""age"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7719,0.26073253995050216,0.02301414111307625,Approve,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 1.8015083074569702, ""age"": 0.7989507913589478, ""NumberOfDependents"": 0.10515784472227097, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816706689074636, ""MonthlyIncome"": 5.7440761480620495e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7720,0.0232301200244898,0.02301414111307625,Approve,"[""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.009792840108275414, ""MonthlyIncome"": 5.768959354668368e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
7721,0.356176356163461,0.02301414111307625,Deny,"[""NumberOfTimes90DaysLate"", ""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfTimes90DaysLate"": 2.357160806655884, ""age"": 0.7989507913589478, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.771267552745485e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7722,0.023116957230446995,0.02301414111307625,Approve,"[""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfOpenCreditLinesAndLoans"": 0.0021540781017392874, ""NumberOfDependents"": 0.0018106161151081324, ""age"": 0.0005980627029202878, ""MonthlyIncome"": 5.773304323497541e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7723,0.05879436101266436,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberRealEstateLoansOrLines"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.8766704201698303, ""NumberOfOpenCreditLinesAndLoans"": 0.05133160203695297, ""NumberRealEstateLoansOrLines"": 0.04543495550751686, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.694514015885943e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7724,0.02302922884936349,0.02301414111307625,Approve,"[""NumberOfOpenCreditLinesAndLoans"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfOpenCreditLinesAndLoans"": 0.0005816706689074636, ""age"": 8.908563177101314e-05, ""MonthlyIncome"": 5.771029876200373e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7725,0.08048223861737525,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.3100029230117798, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7726,0.4053983584498759,0.02301414111307625,Deny,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""age""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 2.066448926925659, ""NumberRealEstateLoansOrLines"": 1.1055229902267456, ""NumberOfOpenCreditLinesAndLoans"": 0.18823538720607758, ""age"": 0.003323988290503621, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7112497842126686e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7727,0.0498542701325735,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7989507913589478, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.767567401449014e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7728,0.0650611981390748,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0811469554901123, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.771029876200373e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7729,0.05762460753556074,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.748523435045172e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
7730,0.07591862606210387,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2470903396606445, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.752868403874345e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7731,0.05167010653128438,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8120396733283997, ""NumberOfDependents"": 0.029267383739352226, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816714838147163, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
7732,0.056301808976813084,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9276542663574219, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.742277053855105e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
7733,0.28225548383358146,0.02301414111307625,Approve,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 2.066448926925659, ""age"": 0.7465956211090088, ""NumberOfOpenCreditLinesAndLoans"": 0.002017777878791094, ""MonthlyIncome"": 5.754396070756229e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7734,0.030799749381024477,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.29776930809020996, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
7735,0.02378013814806695,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.030155308544635773, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001560208504088223, ""MonthlyIncome"": 5.727544305500487e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7736,0.05179780318404071,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8426810503005981, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.748523435045172e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
7737,0.06057140636058708,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.003772258758545, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001331425504758954, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7738,0.05125543032540557,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8256864547729492, ""NumberOfOpenCreditLinesAndLoans"": 0.0025481844786554575, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7670920483587906e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7739,0.08176880261598266,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.3269027471542358, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0010965048568323255, ""MonthlyIncome"": 5.761830479400487e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7740,0.05508734348920251,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8766704201698303, ""NumberOfDependents"": 0.029267383739352226, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7626113658670874e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7741,0.04857965918529799,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7727730870246887, ""NumberOfOpenCreditLinesAndLoans"": 0.0008390893344767392, ""MonthlyIncome"": 5.748727005538967e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
7742,0.036393301293861355,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.46869394183158875, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001560208504088223, ""MonthlyIncome"": 5.7507637762910235e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7743,0.07366967927859049,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2132083177566528, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001704774796962738, ""MonthlyIncome"": 5.7510693096674004e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
7744,0.05192734169205228,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8426810503005981, ""NumberOfOpenCreditLinesAndLoans"": 0.0010965048568323255, ""MonthlyIncome"": 5.737286912221862e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
