y_true,y_proba_bad,y_pred_bad,decision
0,0.04856702,0,Approve
0,0.02771656,0,Approve
0,0.030812718,0,Approve
0,0.084277585,0,Approve
1,0.048056345,0,Approve
1,0.7753098,1,Deny
1,0.07132647,0,Approve
0,0.029246677,0,Approve
0,0.04868379,0,Approve
0,0.0362672,0,Approve
1,0.02308147,0,Approve
0,0.051998813,0,Approve
0,0.086902924,0,Approve
0,0.07573809,0,Approve
0,0.02915176,0,Approve
0,0.0517134,0,Approve
0,0.07341441,0,Approve
0,0.047357485,0,Approve
0,0.44892222,1,Deny
0,0.052818764,0,Approve
0,0.053158484,0,Approve
0,0.023143021,0,Approve
0,0.057545003,0,Approve
0,0.023167754,0,Approve
0,0.24521409,0,Approve
0,0.057778526,0,Approve
0,0.048037473,0,Approve
0,0.04063058,0,Approve
0,0.06494128,0,Approve
0,0.05297916,0,Approve
0,0.026303612,0,Approve
0,0.057761785,0,Approve
0,0.056299165,0,Approve
0,0.03586273,0,Approve
1,0.06685949,0,Approve
0,0.034317836,0,Approve
0,0.06019799,0,Approve
0,0.026362443,0,Approve
1,0.3985462,1,Deny
0,0.045611233,0,Approve
0,0.023150407,0,Approve
0,0.0650403,0,Approve
0,0.050438244,0,Approve
1,0.065034784,0,Approve
1,0.351251,1,Deny
0,0.07504163,0,Approve
0,0.02316708,0,Approve
0,0.047272667,0,Approve
0,0.06015426,0,Approve
0,0.05104827,0,Approve
0,0.050365772,0,Approve
0,0.056178242,0,Approve
0,0.032441076,0,Approve
0,0.050378848,0,Approve
0,0.023145184,0,Approve
0,0.023644397,0,Approve
0,0.034226414,0,Approve
0,0.082982466,0,Approve
0,0.051008724,0,Approve
0,0.02348752,0,Approve
0,0.3684111,1,Deny
0,0.054545283,0,Approve
0,0.07353766,0,Approve
0,0.023114396,0,Approve
0,0.034317836,0,Approve
0,0.054536913,0,Approve
0,0.05030902,0,Approve
0,0.04793052,0,Approve
0,0.04075851,0,Approve
0,0.053455833,0,Approve
1,0.058648784,0,Approve
0,0.038492393,0,Approve
0,0.023732174,0,Approve
0,0.048032124,0,Approve
0,0.043152053,0,Approve
0,0.03080787,0,Approve
0,0.023063557,0,Approve
0,0.05435054,0,Approve
0,0.030748453,0,Approve
0,0.06906125,0,Approve
0,0.04854191,0,Approve
0,0.023106812,0,Approve
0,0.03243667,0,Approve
0,0.04906638,0,Approve
0,0.0407915,0,Approve
0,0.02494936,0,Approve
0,0.047884583,0,Approve
0,0.04854088,0,Approve
0,0.06196486,0,Approve
0,0.023367185,0,Approve
0,0.05113165,0,Approve
0,0.023557965,0,Approve
0,0.023689123,0,Approve
0,0.040720724,0,Approve
0,0.02776724,0,Approve
0,0.032485735,0,Approve
0,0.02305169,0,Approve
0,0.023561694,0,Approve
1,0.023421448,0,Approve
0,0.056311455,0,Approve
0,0.06505131,0,Approve
0,0.023556102,0,Approve
0,0.036332283,0,Approve
0,0.08679805,0,Approve
0,0.02349822,0,Approve
0,0.046089724,0,Approve
0,0.060324043,0,Approve
0,0.07132647,0,Approve
0,0.05166226,0,Approve
0,0.06048537,0,Approve
0,0.0231372,0,Approve
0,0.0606171,0,Approve
0,0.050462525,0,Approve
0,0.04300732,0,Approve
0,0.023557965,0,Approve
1,0.027559431,0,Approve
0,0.06136672,0,Approve
0,0.06801044,0,Approve
0,0.05762954,0,Approve
0,0.07355342,0,Approve
0,0.073669665,0,Approve
0,0.036332283,0,Approve
1,0.81782025,1,Deny
0,0.050508916,0,Approve
1,0.065045804,0,Approve
0,0.031716622,0,Approve
0,0.029168231,0,Approve
0,0.052314058,0,Approve
0,0.049007833,0,Approve
0,0.0343018,0,Approve
0,0.023550563,0,Approve
0,0.061874412,0,Approve
0,0.047291365,0,Approve
0,0.025034731,0,Approve
0,0.10150636,0,Approve
0,0.023791404,0,Approve
0,0.049845673,0,Approve
1,0.049765337,0,Approve
0,0.023150407,0,Approve
0,0.026343655,0,Approve
0,0.022987423,0,Approve
0,0.05766592,0,Approve
0,0.023074392,0,Approve
1,0.043141615,0,Approve
0,0.083019294,0,Approve
0,0.05530836,0,Approve
0,0.026353624,0,Approve
0,0.052706566,0,Approve
0,0.049104307,0,Approve
0,0.061997145,0,Approve
0,0.057471585,0,Approve
0,0.073669665,0,Approve
0,0.04986534,0,Approve
0,0.0363418,0,Approve
0,0.07129441,0,Approve
0,0.023272367,0,Approve
0,0.02781085,0,Approve
0,0.023146309,0,Approve
0,0.043016937,0,Approve
0,0.02929101,0,Approve
0,0.06906125,0,Approve
0,0.023739742,0,Approve
0,0.053658023,0,Approve
0,0.08294941,0,Approve
0,0.06895658,0,Approve
0,0.060500845,0,Approve
0,0.023167754,0,Approve
0,0.04553682,0,Approve
0,0.071358524,0,Approve
0,0.023512185,0,Approve
0,0.060558032,0,Approve
0,0.055228055,0,Approve
0,0.14364432,0,Approve
1,0.05600248,0,Approve
0,0.023082957,0,Approve
0,0.023666745,0,Approve
0,0.04742371,0,Approve
0,0.051962502,0,Approve
0,0.048981972,0,Approve
0,0.023295015,0,Approve
0,0.04853251,0,Approve
0,0.023072759,0,Approve
0,0.045533724,0,Approve
0,0.06503178,0,Approve
0,0.04854191,0,Approve
0,0.06059266,0,Approve
1,0.30977783,1,Deny
0,0.050203558,0,Approve
0,0.030802455,0,Approve
0,0.08177815,0,Approve
0,0.051864464,0,Approve
0,0.049731247,0,Approve
0,0.06042589,0,Approve
1,0.075655006,0,Approve
0,0.060978517,0,Approve
0,0.042622164,0,Approve
0,0.02321175,0,Approve
0,0.08438967,0,Approve
0,0.06044048,0,Approve
0,0.35394955,1,Deny
0,0.06317797,0,Approve
0,0.04080069,0,Approve
0,0.051938906,0,Approve
0,0.023189811,0,Approve
0,0.02374981,0,Approve
0,0.023386084,0,Approve
0,0.055409577,0,Approve
0,0.05435054,0,Approve
0,0.078289986,0,Approve
0,0.023491424,0,Approve
0,0.060455106,0,Approve
1,0.051974967,0,Approve
0,0.027510941,0,Approve
0,0.056324888,0,Approve
0,0.05783386,0,Approve
0,0.023557965,0,Approve
0,0.036359005,0,Approve
0,0.04793581,0,Approve
0,0.04732617,0,Approve
0,0.048624568,0,Approve
0,0.023557965,0,Approve
0,0.052872732,0,Approve
0,0.023492316,0,Approve
0,0.03248227,0,Approve
0,0.022983348,0,Approve
0,0.029244106,0,Approve
0,0.054527573,0,Approve
0,0.049260896,0,Approve
0,0.03244676,0,Approve
0,0.06696617,0,Approve
0,0.023066316,0,Approve
0,0.065061204,0,Approve
0,0.038495027,0,Approve
0,0.032428876,0,Approve
0,0.055653565,0,Approve
0,0.071056314,0,Approve
0,0.043141615,0,Approve
0,0.065061204,0,Approve
0,0.05258754,0,Approve
0,0.04909229,0,Approve
0,0.043112144,0,Approve
0,0.029253868,0,Approve
0,0.040570077,0,Approve
0,0.17583308,0,Approve
0,0.023743946,0,Approve
0,0.023104338,0,Approve
0,0.031209348,0,Approve
0,0.029334042,0,Approve
0,0.023159977,0,Approve
0,0.06374413,0,Approve
0,0.04063058,0,Approve
0,0.04984998,0,Approve
0,0.047538705,0,Approve
1,0.054438967,0,Approve
0,0.07807184,0,Approve
0,0.04986534,0,Approve
0,0.052794557,0,Approve
0,0.04291966,0,Approve
0,0.05918561,0,Approve
0,0.06494128,0,Approve
0,0.032410234,0,Approve
0,0.051700056,0,Approve
0,0.3759642,1,Deny
0,0.055955727,0,Approve
0,0.02633103,0,Approve
0,0.02499934,0,Approve
0,0.0343536,0,Approve
1,0.08839059,0,Approve
0,0.08557123,0,Approve
1,0.40103084,1,Deny
0,0.052801568,0,Approve
0,0.029320454,0,Approve
0,0.023376659,0,Approve
0,0.05180139,0,Approve
0,0.37514815,1,Deny
0,0.036221553,0,Approve
0,0.023097064,0,Approve
1,0.9148793,1,Deny
0,0.03609853,0,Approve
0,0.030805161,0,Approve
0,0.057746634,0,Approve
0,0.05373029,0,Approve
0,0.023476904,0,Approve
0,0.03848303,0,Approve
0,0.048725266,0,Approve
0,0.3039207,1,Deny
0,0.030822536,0,Approve
0,0.023399662,0,Approve
0,0.051682726,0,Approve
0,0.032784805,0,Approve
0,0.051998813,0,Approve
0,0.023095015,0,Approve
0,0.059033487,0,Approve
0,0.048496746,0,Approve
0,0.050548416,0,Approve
0,0.023063315,0,Approve
0,0.043134127,0,Approve
0,0.023790762,0,Approve
1,0.052744668,0,Approve
1,0.20672627,0,Approve
0,0.04243727,0,Approve
0,0.0843523,0,Approve
0,0.026374869,0,Approve
0,0.06905223,0,Approve
0,0.0293079,0,Approve
0,0.05038689,0,Approve
0,0.023508657,0,Approve
1,0.04797825,0,Approve
0,0.03626893,0,Approve
0,0.051653385,0,Approve
0,0.047865663,0,Approve
0,0.05697194,0,Approve
0,0.023647634,0,Approve
0,0.023072528,0,Approve
0,0.023189811,0,Approve
0,0.07127166,0,Approve
0,0.07833005,0,Approve
0,0.030744266,0,Approve
0,0.02309834,0,Approve
0,0.029246677,0,Approve
0,0.05613857,0,Approve
0,0.02339713,0,Approve
0,0.06473276,0,Approve
0,0.05421303,0,Approve
0,0.049973764,0,Approve
0,0.04464878,0,Approve
0,0.051864464,0,Approve
0,0.023113571,0,Approve
0,0.057643276,0,Approve
0,0.026364274,0,Approve
0,0.03243823,0,Approve
0,0.030798273,0,Approve
1,0.068764195,0,Approve
0,0.023708636,0,Approve
0,0.023063157,0,Approve
0,0.030802455,0,Approve
0,0.059064336,0,Approve
0,0.02328386,0,Approve
0,0.08028052,0,Approve
0,0.056607537,0,Approve
0,0.023136936,0,Approve
0,0.03248227,0,Approve
0,0.05528391,0,Approve
1,0.8335228,1,Deny
1,0.2907881,0,Approve
0,0.062049318,0,Approve
0,0.040627804,0,Approve
1,0.043141615,0,Approve
0,0.04861389,0,Approve
0,0.02776724,0,Approve
0,0.029253868,0,Approve
0,0.056079444,0,Approve
0,0.053963713,0,Approve
0,0.0633735,0,Approve
1,0.043057412,0,Approve
0,0.02312166,0,Approve
0,0.051958043,0,Approve
0,0.062061723,0,Approve
0,0.023072528,0,Approve
0,0.030715004,0,Approve
0,0.0683125,0,Approve
0,0.03250012,0,Approve
0,0.023134915,0,Approve
1,0.047477365,0,Approve
0,0.049222846,0,Approve
0,0.05200385,0,Approve
0,0.071056314,0,Approve
0,0.023315279,0,Approve
0,0.059128817,0,Approve
0,0.05540563,0,Approve
0,0.071262375,0,Approve
0,0.06702667,0,Approve
0,0.02637088,0,Approve
0,0.07129441,0,Approve
0,0.03630104,0,Approve
0,0.023101153,0,Approve
0,0.023096219,0,Approve
0,0.03244676,0,Approve
0,0.023104144,0,Approve
0,0.024937415,0,Approve
0,0.05263435,0,Approve
0,0.023774825,0,Approve
0,0.02303891,0,Approve
0,0.023134915,0,Approve
0,0.054527573,0,Approve
1,0.075954735,0,Approve
1,0.066792764,0,Approve
0,0.063484006,0,Approve
0,0.02309834,0,Approve
0,0.023289712,0,Approve
0,0.034209404,0,Approve
0,0.029211357,0,Approve
0,0.038495738,0,Approve
0,0.043165624,0,Approve
0,0.058940776,0,Approve
1,0.3774312,1,Deny
0,0.056280117,0,Approve
0,0.023093726,0,Approve
0,0.09075126,0,Approve
0,0.060394134,0,Approve
0,0.051813737,0,Approve
0,0.023181684,0,Approve
0,0.04733789,0,Approve
0,0.042508062,0,Approve
0,0.050164506,0,Approve
0,0.029321808,0,Approve
0,0.05204655,0,Approve
0,0.03833299,0,Approve
0,0.023115067,0,Approve
0,0.026374869,0,Approve
0,0.023058712,0,Approve
0,0.056178242,0,Approve
0,0.038437583,0,Approve
0,0.02317522,0,Approve
0,0.07588314,0,Approve
0,0.04928501,0,Approve
0,0.023568362,0,Approve
0,0.048012085,0,Approve
0,0.039579906,0,Approve
0,0.024439773,0,Approve
0,0.04063058,0,Approve
0,0.03735633,0,Approve
0,0.056299165,0,Approve
0,0.043038145,0,Approve
0,0.049237907,0,Approve
0,0.045585655,0,Approve
0,0.026377488,0,Approve
0,0.047350165,0,Approve
0,0.043145355,0,Approve
0,0.040562924,0,Approve
0,0.08052625,0,Approve
0,0.047347087,0,Approve
0,0.02501112,0,Approve
0,0.04922517,0,Approve
0,0.023585929,0,Approve
0,0.023096299,0,Approve
0,0.023585929,0,Approve
0,0.03415024,0,Approve
0,0.053038266,0,Approve
0,0.03096033,0,Approve
0,0.05889279,0,Approve
0,0.042728,0,Approve
1,0.023553787,0,Approve
0,0.06019799,0,Approve
0,0.051155444,0,Approve
0,0.02370253,0,Approve
0,0.04307737,0,Approve
0,0.06178916,0,Approve
0,0.04080965,0,Approve
0,0.023045953,0,Approve
0,0.058874574,0,Approve
0,0.03633787,0,Approve
0,0.059041277,0,Approve
0,0.0628827,0,Approve
0,0.083093,0,Approve
0,0.054332025,0,Approve
0,0.02315613,0,Approve
0,0.023148358,0,Approve
0,0.42283252,1,Deny
0,0.049841378,0,Approve
0,0.027715964,0,Approve
0,0.056316275,0,Approve
1,0.053505644,0,Approve
0,0.026303612,0,Approve
0,0.023148358,0,Approve
0,0.02776235,0,Approve
1,0.082982466,0,Approve
0,0.023481613,0,Approve
0,0.048034213,0,Approve
1,0.085704714,0,Approve
0,0.052728258,0,Approve
1,0.062765025,0,Approve
0,0.060526162,0,Approve
0,0.050570387,0,Approve
0,0.06680718,0,Approve
0,0.047940962,0,Approve
0,0.030805161,0,Approve
0,0.032467056,0,Approve
0,0.047417365,0,Approve
0,0.06895077,0,Approve
0,0.05284298,0,Approve
0,0.03237989,0,Approve
0,0.059041277,0,Approve
0,0.055415113,0,Approve
0,0.023126675,0,Approve
0,0.056147177,0,Approve
0,0.05754887,0,Approve
0,0.3371641,1,Deny
0,0.028266836,0,Approve
1,0.061862584,0,Approve
1,0.37567914,1,Deny
0,0.037447535,0,Approve
0,0.79869676,1,Deny
0,0.051035095,0,Approve
0,0.050461594,0,Approve
0,0.04788134,0,Approve
0,0.023274425,0,Approve
0,0.036381397,0,Approve
0,0.02307097,0,Approve
0,0.023141725,0,Approve
0,0.060300503,0,Approve
0,0.057452857,0,Approve
0,0.025034731,0,Approve
0,0.06862616,0,Approve
0,0.06033861,0,Approve
0,0.047427807,0,Approve
0,0.043134127,0,Approve
0,0.06482846,0,Approve
0,0.034158118,0,Approve
0,0.047508698,0,Approve
0,0.05762954,0,Approve
0,0.030837918,0,Approve
0,0.0843523,0,Approve
0,0.02307602,0,Approve
0,0.058945794,0,Approve
0,0.053314403,0,Approve
0,0.023117565,0,Approve
0,0.045668453,0,Approve
0,0.048094027,0,Approve
0,0.023101153,0,Approve
0,0.049233664,0,Approve
0,0.06201361,0,Approve
1,0.9016401,1,Deny
0,0.04121886,0,Approve
1,0.068239056,0,Approve
0,0.023610046,0,Approve
0,0.024935214,0,Approve
0,0.056306623,0,Approve
0,0.06692014,0,Approve
0,0.027771624,0,Approve
0,0.023276487,0,Approve
0,0.026351303,0,Approve
0,0.023054335,0,Approve
0,0.02313559,0,Approve
0,0.023103964,0,Approve
0,0.05250925,0,Approve
0,0.26453996,0,Approve
0,0.04419214,0,Approve
0,0.0426499,0,Approve
0,0.023138087,0,Approve
1,0.07111461,0,Approve
0,0.08042772,0,Approve
0,0.057447948,0,Approve
0,0.02304269,0,Approve
0,0.050371714,0,Approve
0,0.07587967,0,Approve
0,0.023274425,0,Approve
0,0.034320198,0,Approve
0,0.050469246,0,Approve
0,0.061973013,0,Approve
0,0.023080153,0,Approve
0,0.047482986,0,Approve
0,0.07131617,0,Approve
0,0.023248564,0,Approve
0,0.052564804,0,Approve
0,0.046034247,0,Approve
0,0.052801568,0,Approve
0,0.06337644,0,Approve
0,0.023077676,0,Approve
0,0.02323517,0,Approve
1,0.056306623,0,Approve
0,0.023457091,0,Approve
1,0.32516596,1,Deny
0,0.060447726,0,Approve
0,0.041763872,0,Approve
0,0.052801568,0,Approve
0,0.023399662,0,Approve
0,0.026362443,0,Approve
0,0.050469246,0,Approve
0,0.023104144,0,Approve
0,0.05047793,0,Approve
0,0.08294562,0,Approve
0,0.07587967,0,Approve
0,0.05348824,0,Approve
0,0.027862195,0,Approve
1,0.12659279,0,Approve
0,0.034349933,0,Approve
0,0.043141615,0,Approve
0,0.08562889,0,Approve
0,0.060367826,0,Approve
1,0.7378416,1,Deny
0,0.04984998,0,Approve
0,0.036368027,0,Approve
0,0.054403,0,Approve
1,0.32134685,1,Deny
0,0.023050241,0,Approve
0,0.023047067,0,Approve
0,0.05159238,0,Approve
0,0.038451355,0,Approve
0,0.02776724,0,Approve
0,0.023222717,0,Approve
0,0.023207834,0,Approve
0,0.04171444,0,Approve
0,0.023115523,0,Approve
1,0.29117408,0,Approve
0,0.069083355,0,Approve
0,0.07808605,0,Approve
0,0.023056895,0,Approve
0,0.05362488,0,Approve
0,0.034190416,0,Approve
0,0.023270862,0,Approve
0,0.030805161,0,Approve
0,0.057669576,0,Approve
0,0.029244106,0,Approve
0,0.06483149,0,Approve
0,0.0528672,0,Approve
0,0.04075851,0,Approve
0,0.023086073,0,Approve
0,0.13496965,0,Approve
0,0.042929143,0,Approve
0,0.023055816,0,Approve
0,0.038492393,0,Approve
0,0.025828406,0,Approve
0,0.043212045,0,Approve
0,0.05112285,0,Approve
0,0.05255317,0,Approve
0,0.06905223,0,Approve
0,0.053509254,0,Approve
0,0.029146638,0,Approve
0,0.027758561,0,Approve
1,0.7549971,1,Deny
0,0.060324043,0,Approve
0,0.052638873,0,Approve
0,0.023111401,0,Approve
0,0.05496706,0,Approve
0,0.06334574,0,Approve
0,0.022999378,0,Approve
0,0.049854267,0,Approve
0,0.112006225,0,Approve
1,0.051127255,0,Approve
0,0.43103483,1,Deny
0,0.043132078,0,Approve
0,0.030798273,0,Approve
0,0.026285041,0,Approve
0,0.085666806,0,Approve
0,0.069083355,0,Approve
1,0.056301806,0,Approve
0,0.0783001,0,Approve
0,0.0385103,0,Approve
0,0.057479456,0,Approve
1,0.05113165,0,Approve
0,0.07342396,0,Approve
0,0.054900184,0,Approve
0,0.023150407,0,Approve
0,0.06865511,0,Approve
0,0.084277585,0,Approve
0,0.04301402,0,Approve
0,0.05575093,0,Approve
1,0.05887679,0,Approve
0,0.023142185,0,Approve
0,0.06505131,0,Approve
0,0.14930588,0,Approve
0,0.023583971,0,Approve
0,0.04868379,0,Approve
0,0.034317836,0,Approve
0,0.023743946,0,Approve
0,0.02306457,0,Approve
0,0.025034731,0,Approve
0,0.031851683,0,Approve
0,0.023140136,0,Approve
0,0.06914563,0,Approve
0,0.048616186,0,Approve
0,0.030578002,0,Approve
0,0.20765306,0,Approve
0,0.026362443,0,Approve
0,0.04987753,0,Approve
0,0.083093,0,Approve
1,0.045589596,0,Approve
0,0.030812718,0,Approve
0,0.05114393,0,Approve
0,0.036169697,0,Approve
0,0.06187312,0,Approve
0,0.06905542,0,Approve
0,0.040621467,0,Approve
0,0.048034213,0,Approve
1,0.6966802,1,Deny
0,0.050328854,0,Approve
1,0.034320198,0,Approve
0,0.21355578,0,Approve
0,0.05114739,0,Approve
0,0.07128367,0,Approve
0,0.04856702,0,Approve
0,0.05114739,0,Approve
0,0.036381397,0,Approve
0,0.053191468,0,Approve
0,0.08559103,0,Approve
0,0.049199123,0,Approve
0,0.080414295,0,Approve
0,0.048034213,0,Approve
0,0.05112285,0,Approve
0,0.023057334,0,Approve
0,0.06333047,0,Approve
0,0.02319843,0,Approve
0,0.05352229,0,Approve
0,0.026272481,0,Approve
0,0.023363985,0,Approve
0,0.05442708,0,Approve
0,0.049841378,0,Approve
1,0.07132647,0,Approve
1,0.14782295,0,Approve
0,0.023574619,0,Approve
0,0.023095015,0,Approve
0,0.069087945,0,Approve
0,0.029304024,0,Approve
0,0.056033116,0,Approve
0,0.06052899,0,Approve
0,0.023099106,0,Approve
0,0.023644397,0,Approve
0,0.053675476,0,Approve
0,0.04922517,0,Approve
0,0.04988488,0,Approve
0,0.04862877,0,Approve
0,0.02494226,0,Approve
0,0.05912032,0,Approve
0,0.054389767,0,Approve
0,0.05047793,0,Approve
0,0.06483698,0,Approve
0,0.029253868,0,Approve
1,0.0803544,0,Approve
0,0.06486214,0,Approve
0,0.029175526,0,Approve
0,0.023063077,0,Approve
0,0.023079356,0,Approve
0,0.026298227,0,Approve
0,0.02357283,0,Approve
0,0.05030468,0,Approve
0,0.077268615,0,Approve
0,0.034309454,0,Approve
0,0.04912841,0,Approve
0,0.030844932,0,Approve
0,0.02366316,0,Approve
0,0.023492904,0,Approve
0,0.04074862,0,Approve
1,0.0843523,0,Approve
0,0.02309309,0,Approve
0,0.055235386,0,Approve
0,0.023126675,0,Approve
0,0.06906709,0,Approve
0,0.034345802,0,Approve
1,0.047929395,0,Approve
0,0.023068443,0,Approve
0,0.023386084,0,Approve
0,0.029095441,0,Approve
0,0.043152053,0,Approve
0,0.025024664,0,Approve
1,0.2943053,0,Approve
0,0.04565838,0,Approve
0,0.048061024,0,Approve
0,0.08703829,0,Approve
0,0.07594758,0,Approve
0,0.049755704,0,Approve
0,0.065061204,0,Approve
0,0.043137867,0,Approve
1,0.06052875,0,Approve
0,0.023288833,0,Approve
0,0.11573181,0,Approve
1,0.25512376,0,Approve
0,0.053650897,0,Approve
0,0.061929587,0,Approve
0,0.03623288,0,Approve
0,0.050534938,0,Approve
1,0.06187312,0,Approve
0,0.026396018,0,Approve
0,0.023180539,0,Approve
0,0.023084898,0,Approve
0,0.06905223,0,Approve
0,0.03247027,0,Approve
0,0.02635595,0,Approve
0,0.09319862,0,Approve
0,0.058940776,0,Approve
0,0.03633054,0,Approve
0,0.02779441,0,Approve
1,0.049907822,0,Approve
0,0.023365116,0,Approve
0,0.032492932,0,Approve
0,0.0619783,0,Approve
0,0.038486388,0,Approve
1,0.02301005,0,Approve
0,0.060296364,0,Approve
0,0.02311805,0,Approve
0,0.07236851,0,Approve
0,0.023645543,0,Approve
0,0.023097064,0,Approve
0,0.048496746,0,Approve
0,0.065045804,0,Approve
0,0.0296679,0,Approve
0,0.07357552,0,Approve
0,0.023685778,0,Approve
0,0.04060894,0,Approve
0,0.06905223,0,Approve
0,0.027745524,0,Approve
0,0.038587943,0,Approve
0,0.056299165,0,Approve
0,0.05901969,0,Approve
0,0.027759898,0,Approve
0,0.02313192,0,Approve
0,0.06033861,0,Approve
0,0.052638873,0,Approve
0,0.05202268,0,Approve
0,0.06645562,0,Approve
0,0.05903624,0,Approve
0,0.040777434,0,Approve
1,0.06058524,0,Approve
0,0.060379747,0,Approve
0,0.07788763,0,Approve
1,0.049906284,0,Approve
0,0.05195113,0,Approve
0,0.04570057,0,Approve
0,0.054355197,0,Approve
0,0.047504876,0,Approve
0,0.023208927,0,Approve
0,0.04822373,0,Approve
0,0.023138087,0,Approve
0,0.08006341,0,Approve
0,0.038540795,0,Approve
0,0.059152983,0,Approve
0,0.053998955,0,Approve
0,0.02307097,0,Approve
0,0.040832903,0,Approve
0,0.043712463,0,Approve
0,0.046884183,0,Approve
0,0.052706566,0,Approve
0,0.029246677,0,Approve
0,0.04914474,0,Approve
0,0.023093892,0,Approve
0,0.053653415,0,Approve
0,0.03086954,0,Approve
0,0.07588314,0,Approve
0,0.19622523,0,Approve
0,0.06895658,0,Approve
0,0.0667213,0,Approve
0,0.023369258,0,Approve
0,0.048072796,0,Approve
0,0.055538394,0,Approve
0,0.02635595,0,Approve
0,0.023715477,0,Approve
0,0.061861128,0,Approve
1,0.07589589,0,Approve
0,0.054526787,0,Approve
0,0.028378913,0,Approve
0,0.05186893,0,Approve
0,0.05321826,0,Approve
0,0.065034784,0,Approve
0,0.05543209,0,Approve
0,0.023140136,0,Approve
0,0.035259258,0,Approve
0,0.04746573,0,Approve
0,0.055415113,0,Approve
0,0.030799754,0,Approve
1,0.1570108,0,Approve
0,0.04074862,0,Approve
0,0.06017277,0,Approve
0,0.044448163,0,Approve
0,0.07095359,0,Approve
0,0.030798273,0,Approve
0,0.05270409,0,Approve
0,0.068952195,0,Approve
0,0.05752145,0,Approve
0,0.085704714,0,Approve
0,0.04689462,0,Approve
0,0.02776235,0,Approve
0,0.06899809,0,Approve
0,0.15443699,0,Approve
0,0.023134915,0,Approve
0,0.023060033,0,Approve
0,0.04308029,0,Approve
0,0.05529736,0,Approve
0,0.05541985,0,Approve
0,0.023134915,0,Approve
0,0.03252401,0,Approve
0,0.034312464,0,Approve
0,0.14216685,0,Approve
0,0.029240126,0,Approve
0,0.07832492,0,Approve
0,0.073669665,0,Approve
0,0.056124162,0,Approve
0,0.023064682,0,Approve
0,0.038532324,0,Approve
0,0.047417365,0,Approve
0,0.059152983,0,Approve
0,0.023175508,0,Approve
0,0.34864992,1,Deny
0,0.065061204,0,Approve
0,0.04074154,0,Approve
0,0.023112442,0,Approve
0,0.04572168,0,Approve
0,0.18207397,0,Approve
0,0.038416088,0,Approve
0,0.038368654,0,Approve
0,0.053348225,0,Approve
0,0.049621467,0,Approve
0,0.048996955,0,Approve
0,0.053509254,0,Approve
0,0.06478359,0,Approve
0,0.05237334,0,Approve
0,0.050464902,0,Approve
0,0.0407613,0,Approve
0,0.049211245,0,Approve
0,0.023125602,0,Approve
0,0.023586517,0,Approve
0,0.29794848,0,Approve
0,0.023666449,0,Approve
0,0.023757435,0,Approve
0,0.06196775,0,Approve
0,0.080421016,0,Approve
0,0.057722185,0,Approve
0,0.023675062,0,Approve
0,0.023101516,0,Approve
0,0.023276487,0,Approve
0,0.060392875,0,Approve
0,0.0550369,0,Approve
0,0.06878423,0,Approve
0,0.05777583,0,Approve
0,0.06348941,0,Approve
0,0.023072528,0,Approve
0,0.03248227,0,Approve
0,0.04924884,0,Approve
0,0.09701956,0,Approve
0,0.36519152,1,Deny
0,0.04984998,0,Approve
0,0.04075851,0,Approve
0,0.02776235,0,Approve
0,0.049759995,0,Approve
