test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
10427,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10428,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10429,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10430,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10434,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10435,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10438,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10442,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10443,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10445,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.16666666666666669,0.0,0.017790207639336586,0.4984886348247528,0.017790207639336586,0.4984886348247528,0.48069843649864197,0.0,0.48069843649864197,0.0,0.0,1.8015083074569702,0.0,0.0,0.0,0.0
10446,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10447,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10448,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.16666666666666669,0.0,0.017790207639336586,0.4984886348247528,0.017790207639336586,0.4984886348247528,0.48069843649864197,0.0,0.48069843649864197,0.0,0.0,1.8015083074569702,0.0,0.0,0.0,0.0
10450,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.1,0.017790207639336586,0.017790207639336586,0.6378373503684998,0.6378373503684998,0.0,0.6200471520423889,0.0,0.6200471520423889,9.313225746154785e-09,0.0,2.323744058609009,3.490307420861427e-08,0.0,0.0
10451,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10452,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10453,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.16666666666666669,0.0,0.017790207639336586,0.4984886348247528,0.017790207639336586,0.4984886348247528,0.48069843649864197,0.0,0.48069843649864197,0.0,0.0,1.8015083074569702,0.0,0.0,0.0,0.0
10454,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10455,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10456,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10457,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10458,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10459,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10461,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10462,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10463,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10464,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10465,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10466,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10467,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10468,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10469,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10470,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10471,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10472,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10473,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10474,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10475,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10476,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10477,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10478,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10479,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10481,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10482,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10483,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10484,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10485,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10486,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.20000000000000004,0.017790207639336586,0.017790207639336586,0.6629148721694946,0.6629148721694946,0.0,0.6451246738433838,0.0,0.6451246738433838,9.313225746154785e-09,0.0,2.417726755142212,3.490307420861427e-08,0.0,0.0
10487,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10489,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10490,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10491,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10493,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10494,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10495,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10497,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10501,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10502,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.25,0.0,0.017790207639336586,0.5691829919815063,0.017790207639336586,0.5691829919815063,0.5513927936553955,0.0,0.5513927936553955,0.0,0.0,2.066448926925659,0.0,0.0,0.0,0.0
10505,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10506,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10507,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10508,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.08333333333333333,0.0,0.017790207639336586,0.42845192551612854,0.017790207639336586,0.42845192551612854,0.4106617271900177,0.0,0.4106617271900177,0.0,0.0,1.5390325784683228,0.0,0.0,0.0,0.0
10509,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10510,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10511,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10512,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10513,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10514,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10515,2,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTime60-89DaysPastDueNotWorse,3.7476892471313477,0.0,0.0,0.0,0.0,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.017790207639336586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
